idromele	appannaggio
rimmel	mascara
mole	genesi
cacca	cacata
legatore	rilegatore
contadino	colono
dissoluzione	disgregamento
posta	puntata
tabaccheria	tabacchino
sezione	articolo
certezza	sicurezza
ovidotto	ovidutto
arcobaleno	iride
scoppio	esplosione
spolverino	camiciotto
immaterialità	incorporeità
putrefazione	decomposizione
bachelite	bakelite
milieu	contesto
calcagno	tallone
vastità	amplitudine
vizio	gangrena
aeronautica	aviazione
rottura	incomodo
esplosivo	esplodente
cascina	cascinale
strettoia	strozzatura
pretesa	richiesta
dietrofront	dietro
aeronauta	pilota
perditempo	michelaccio
seppia	escrescenza
contentezza	felicità
logorio	profusione
lenitivo	calmante
rincarnazione	metempsicosi
strattone	stratta
irraggiungibilità	irrealizzabilità
scioglimento	fusione
cattedratico	professore
semestre	dragaggio
fermezza	costanza
salame	sempliciotto
henné	enna
intemperie	maltempo
cavicchio	bischero
legnetto	brocco
brocca	boccale
yacht	panfilo
morva	moccio
dismissione	privatizzazione
cliché	forbicina
congiuntura	circostanza
igiene	compatimento
parati	tappezzeria
mamalucco	tonto
munizioni	munizionamento
posatura	deposito
consultore	assessore
emissione	sprigionamento
secreto	secrezione
bombardone	elicone
distaccamento	reparto
foschia	bruma
partita	registrazione
amerindiano	amerindio
collaborazione	cooperazione
riva	banchina
accettazione	ricezione
segugio	bracco
ulcerazione	ulcera
rezzo	orezzo
proteinuria	albuminuria
deformità	deformazione
proposizione	frase
improvviso	impromptu
introduzione	inserimento
disaffezione	alienazione
catalessia	catalessi
lealtà	sincerità
storiella	barzelletta
bombatura	arrotondamento
aster	astro
spreco	profusione
verdura	ortaggio
protuberanza	rigonfiamento
inumazione	sepoltura
corda	fune
credenza	credito
magistrato	batteriologo
potere	amministrazione
decelerazione	rallentamento
moderato	centrista
scioglimento	slegatura
invio	rinnovamento
mormorazione	aritmetica
maturazione	maturità
inadeguatezza	incongruità
mastello	mastella
apribottiglie	levacapsule
riga	fila
battitura	dattilografia
orecchio	orecchia
detenzione	arresto
pietista	esclusivista
imboccatura	imbocco
svinatura	estrazione
cavalletta	locusta
casata	progenie
indostano	indù
rivolta	ammutinamento
crocifissione	crocefissione
siclo	shekel
bancarottiere	fallito
omento	mucchio
innaffiatoio	innaffiatore
colombo	piccione
realista	monarchico
immobilità	aquilone
rimedio	cura
resa	gettito
rivalità	concorrenza
odontoiatria	odontologia
chignon	cipolla
logorio	logoramento
sospetto	intuito
impulso	pulsazione
rischio	insicurezza
britanno	britannico
ricorso	appello
difficoltà	ostacolo
abbazia	badia
catorcio	chiavistello
zigoto	inibizione
vincolo	legame
alcolico	liquore
quattrino	centesimo
dimenticanza	omissione
contributo	sussidio
apocalisse	apocalissi
fecondità	prolificità
cordone	corda
affossamento	cedimento
angolare	cantonale
allievo	scolaro
retaggio	patrimonio
clan	genia
vitalità	vivacità
consumazione	bere
esercizio	pratica
verità	autenticità
trocoide	cicloide
crescendo	francescano
manopola	muffola
proposta	mozione
surrene	surrenale
salvazione	redenzione
cordoglio	lutto
avidità	voracità
reliquiario	teca
diritto	giurisprudenza
naturalezza	immediatezza
autorizzazione	mandato
norma	canone
canalizzazione	ippodromo
acme	crisi
fioraio	fiorista
pervertito	degenerato
frantumazione	rompimento
conglomerato	puddinga
frocio	finocchio
ananasso	ananas
stabilità	fermezza
proiettile	bossolo
abdicazione	dimissioni
cascina	casale
est	oriente
resurrezione	risurrezione
recto	diritto
aneddoto	raccontino
fiaschetta	fiasca
lambda	labda
intelligenza	mente
unicorno	alicorno
gargouille	doccione
collana	antologia
vivagno	cimosa
relais	relè
oligocene	interpretazione
sciroppo	giulebbe
scalino	gradino
bottiglieria	cantina
saldo	conguaglio
miopia	pallottola
siciliano	siculo
altruismo	liberalità
cucchiaiata	cucchiaio
indignazione	sdegno
caratteristica	qualità
libellista	calunniatore
risparmiatore	economizzatore
millepiedi	iulo
baldanza	spavalderia
transizione	conversione
ricovero	asilo
rinuncia	rinunzia
brahmano	bramino
giorno	anno
vacca	mucca
retino	guadino
peripatetica	falena
soliloquio	monologo
pista	circuito
comando	ordine
arnese	strumento
ecclettico	eclettico
algoritmo	algorismo
successore	rimpiazzo
floricoltura	floricultura
targhetta	medaglietta
passera	platessa
anfratto	greppo
borsellino	pignoramento
sentimento	sensazione
incoscienza	irresponsabilità
gora	bottaccio
credente	fedele
rollio	rullio
falsario	falsificatore
status	stato
profilassi	prevenzione
grotta	antro
magnete	calamita
verruca	porro
cuoio	pelle
riunione	consesso
falda	tesa
frappé	frullato
rispetto	ossequio
svantaggio	inconveniente
evidenza	testimonianza
caseificio	latteria
catino	bacinella
rogo	pira
umido	umidità
damo	amoroso
disappunto	delusione
diga	sbarramento
pegno	caparra
prensione	presa
apatia	disamore
euroasiatico	eurasiatico
guancia	gota
appiglio	circostanza
carretto	carrello
schema	strategia
ometto	monaco
alto	cima
lontananza	distanza
maglia	cotta
trapano	perforatrice
magnete	ficcanaso
piastra	fornello
domma	dogma
risguardo	guardia
savio	saggio
lamantino	manato
fermaglio	clip
banco	panca
maître	capocameriere
insaccati	salsiccia
turista	escursionista
fedele	cristiano
epitafio	epitaffio
bagattella	bagatella
genio	ingegno
indagine	investigazione
mazzuolo	mazzolo
costato	petto
pezzo	passaggio
collante	adesivo
mondo	pubblico
buffonata	facezia
figliolo	figliuolo
frangiatura	falpalà
scorso	disattenzione
carrozzeria	châssis
poliomielite	polio
danno	avaria
eruzione	sfogo
spiaggia	lido
cappello	testa
passera	passero
ascoltatore	uditore
bozza	tumefazione
crivello	vaglio
fonda	bisaccia
convenuto	accordo
zampillo	fiotto
endosperma	albume
cimitero	sagrato
forza	effetto
invalido	mutilato
zabaglione	zabaione
aria	atteggiamento
invalidazione	risoluzione
scanner	analizzatore
canzone	canzonetta
scaturigine	polla
piano	programma
stratego	stratega
buco	fossetta
attenuazione	addolcimento
riunione	addensamento
panciata	spanciata
nervosità	incisività
albo	giornaletto
palato	gusto
lampadina	bulbo
promettente	promittente
abbaino	lucernario
nuova	notizia
adesione	adozione
forziere	cassa
bond	obbligazione
beneplacito	permesso
persuasione	convincimento
afflizione	problema
bastione	cinta
guerraiolo	guerrafondaio
almanacco	lunario
chilometro	kilometro
legatura	tino
lauro	alloro
universitario	goliardo
vulcanesimo	vulcanismo
lettiga	barella
ricetrasmettitore	ricetrasmittente
interruzione	discontinuità
ragione	motivo
asilo	rifugio
boy	fattorino
assistito	paziente
ditale	anello
mitografo	mitologo
cliente	degente
socialdemocrazia	incenso
candeggio	scolorimento
ospite	invitato
cosa	faccenda
dimostrazione	manifestazione
ritmo	tasso
proselito	neofita
terremoto	sisma
lavorante	operaio
catarsi	abreazione
beat	capellone
concione	orazione
cardello	cardellino
affidamento	assegnamento
crespigno	cicerbita
aeroplano	aereo
incurabilità	insanabilità
discente	scolaro
isolotto	isoletta
gradino	appoggio
disfunzione	disturbo
convento	monastero
bue	bove
congenere	confluenza
palmento	mola
scorreggia	peto
prugna	susina
accettazione	adesione
tartaruga	testuggine
setola	sequenza
stoppino	lucignolo
zaffo	zipolo
magrezza	esilità
portico	loggia
aspirante	concorrente
ingenuità	innocenza
campagnolo	contadino
massaia	casalinga
caciara	sarabanda
passaggio	pezzo
contravvenzione	multa
aereo	antenna
elemento	fatto
calmante	esecuzione
manato	lamantino
arnese	aggeggio
laico	profano
cicatrice	sfregio
perpetuità	perennità
limetta	tiglio
bega	contesa
break	pausa
novità	freschezza
combriccola	festa
ammortizzatore	smorzatore
ciprea	porcellana
pollivendolo	pollaiolo
valkiria	valchiria
effluente	invito
stiratura	distorsione
cassettone	canterano
contrattempo	intoppo
etimologico	etimologo
libazione	libagione
spruzzatura	marchio
sotterramento	inumazione
cazzotto	pugno
signora	moglie
fatica	difficoltà
sottotitolo	didascalia
classificazione	muffa
virgulto	carice
pugnalata	coltellata
linea	fronte
vecchiezza	vecchiaia
dimensione	proporzione
evoluzione	manovra
umiltà	semplicità
nervosità	nervosismo
abbondanza	dovizia
rione	contrada
bluette	celeste
beneficato	donatario
terapeutica	terapia
chiaroveggente	veggente
conciliabilità	compatibilità
ferula	coppa
disapprovazione	deprecazione
approvazione	benestare
chiericato	clericato
ingresso	biglietto
trattore	motrice
colorazione	pendolo
strato	banco
grazia	benevolenza
crochet	uncinetto
nodo	annodamento
compensazione	indennizzo
culmine	apice
figura	forma
sena	senna
dg	laborista
scintilla	vivacità
minuto	primo
cm	centimetro
radiobussola	gettito
senzapatria	profugo
fortuna	bazza
collo	colletto
velocista	sprinter
defenestrazione	allontanamento
acerbità	immaturità
discussione	dibattito
desiderabilità	appetibilità
iarda	yard
dipendenza	assuefazione
monello	mariolo
maturazione	invecchiamento
ascia	scure
falso	invenzione
iconoclasta	iconoclaste
ottica	prospettiva
gioco	partita
furia	irruenza
mazziere	presbiteriano
meta	asiatico
mezzaluna	falce
gonnella	bambola
traslitterazione	trascrizione
zito	celibe
mnemonica	mnemotecnica
appellativo	nomignolo
rischio	alea
misura	estensione
sbarra	barra
neve	nevicata
tendenza	matrice
incisione	taglio
scisma	scissura
penuria	carestia
fluido	liquido
gessetto	gesso
tafano	assillo
questione	fatto
naiade	naide
cataletto	bara
mondo	realtà
cerchia	cerchio
aereazione	areazione
armamento	armi
guardarobiere	governante
sbadato	smemorato
debito	chiodo
complessione	fisico
diversivo	distrazione
predisposizione	splenectomia
pantano	acquitrino
gronda	grondaia
autorespiratore	respiratore
condanna	coefficiente
contabile	calcolatore
detective	investigatore
lavanda	deiezione
tassista	taxista
campione	combattente
intelligibilità	intellegibilità
gozzo	struma
arietta	zeffiro
equipaggio	ciurma
parolaio	trombone
capobanda	caporione
scorribanda	assalto
giuria	jury
disconoscimento	ripudio
gnomo	nano
rifornimento	scorta
casata	lignaggio
spazzino	scopino
passo	andatura
attrezzista	trovarobe
inclusione	inserimento
canile	cuccia
genesi	radice
fondaccio	feccia
apicoltore	apicultore
casa	magione
moicano	mohicano
sciagurato	delinquente
palma	palmizio
accettabilità	ammissibilità
falcone	falco
carrozzone	roulotte
vena	filone
annaffiatura	annaffiata
minuziosità	rientranza
pizza	impiastro
ancella	serva
baraccopoli	favela
cremazione	incinerazione
altoparlante	amplificatore
granturco	messe
meteorite	bolide
avvertimento	avvertenza
trebbia	trebbiatura
nutrizione	nutrimento
condizione	situazione
cistercense	cisterciense
povertà	miseria
germinazione	buttata
chiacchiera	ciancia
pastora	pastorella
generalizzazione	astrazione
concime	fertilizzante
compressa	impacco
fervore	calore
barlume	chiarore
testo	parole
narrazione	sfera
etos	ussaro
fondista	maratoneta
sforzo	fatica
fragranza	aroma
babbuino	asino
dulcamara	ciarlatano
strozzamento	strangolamento
capsula	tappo
donazione	elargizione
fathom	braccio
internet	cyberspazio
sospettosità	diffidenza
bicchierino	cicchetto
magnificenza	sfarzosità
contagio	epidemia
verifica	controllo
nomade	giramondo
azione	atto
avere	fortuna
ritornello	refrain
addestramento	dressage
pennichella	riposino
toboga	taboga
condensazione	biberon
allegrezza	gaiezza
moneta	soldo
actinomiceti	micobatteri
fallimento	bancarotta
garantia	assicurazione
inazione	inoperosità
strofinaccio	canavaccio
senso	direzione
confusione	rumore
edificazione	costruzione
dislivello	caduta
caglio	coagulo
infiltrazione	fuoruscita
chierico	ecclesiastico
salute	sanità
implementation	raggiungimento
abitudine	costume
sicario	killer
dominatore	padrone
mascherina	bautta
bimbetto	baby
babilonia	babele
affare	separazione
affievolimento	evanescenza
compagnia	troupe
alzato	alzata
empietà	crudeltà
laicizzazione	secolarizzazione
forcone	bidente
dittatura	assolutismo
schianto	schiocco
barra	leva
pastina	pasticcino
impiego	investimento
proverbio	detto
biografia	vita
poncio	poncho
apostrofe	invettiva
traduttore	interprete
perdita	fuga
lucciola	pubblico
colpa	male
risultato	conseguenza
demenza	insania
coppiglia	copiglia
mordente	muratore
stizza	malumore
incedere	caminata
stirpe	discendenza
menomazione	handicap
profondità	profondo
viaggio	sballo
trattamento	accoglienza
apparatore	tappezziere
moncherino	moncone
fiamma	amore
provvista	rifornimento
macinacaffè	macinino
singalese	cingalese
unità	integrità
cappello	cappella
orsa	orso
norma	media
fiamma	fuoco
mongolfiera	pallone
trascrizione	copia
fuoco	becco
autoparco	parcheggio
decantazione	depurazione
maneggio	manipolazione
bretone	brettone
conflagrazione	accumulo
riputazione	velocità
muta	branco
punteruolo	loquacità
anile	indaco
stria	striscia
schiumogeno	estintore
segmento	spicchio
immaginario	immaginazione
sudditanza	soggezione
suola	pianta
durata	lunghezza
girone	serie
tumore	neoplasia
carbone	golpe
esecuzione	applicazione
stima	considerazione
raschietto	piezoelettricità
attività	affare
degente	ricoverato
trappolone	truffaldino
fiumana	fiume
cannocchiale	binocolo
genere	merci
desolazione	cupezza
operazione	transazione
smaltimento	digestione
retirement	corimbo
bullettino	bollettino
stagnaio	stagnino
derapage	dérapage
oratore	retore
carità	elemosina
pancia	gozzo
ittero	itterizia
sedia	seggiola
lacrimazione	fonderia
frontispizio	frontespizio
malcontento	scontento
violentatore	stupratore
interlinea	guinzaglio
supermercato	supermarket
carponi	strisciamento
trinitrotoluene	tritolo
remissione	sottomissione
scoraggiamento	sudafricano
coglia	scroto
biscuit	biscotto
dorso	groppa
anno	classe
smazzata	girata
amorevolezza	premura
energia	biografia
universalità	generalità
arancia	portogallo
ciabatta	pianella
portabagagli	bagagliaio
venezuelano	venezolano
moca	moka
randa	ultrà
pattugliamento	pattuglia
resti	caschetto
labrace	spigola
sovrastruttura	soprastruttura
baldanza	ardimento
alloggio	dimora
visuale	vista
settore	ambiente
pialla	piana
destituzione	esautorazione
renaissance	revival
braccialetto	vetro
desinenza	passo
brio	vivacità
lumacone	limaccia
carneficina	tagliata
caldura	canicola
alveare	arnia
lanterna	faro
ospedale	nosocomio
emittero	cimice
grigio	grigiore
nebulosa	nebula
tormento	tormentone
grano	frumento
cassetta	cassa
kappa	mantello
fregio	distintivo
cucciolata	figliata
econometria	econometrica
asportazione	amputazione
discesa	nettare
dispiacere	rincrescimento
biliardo	bigliardo
esito	successo
spettacolo	orchidea
patriarcato	comparativo
detonazione	esplosione
abilità	arte
complesso	mondo
cosetta	banalità
astrazione	astratto
botte	barile
destra	diritta
arenaria	macigno
germe	fonte
determinista	fatalista
dondolio	oscillazione
capannone	granaio
aggregato	conglomerato
giovinastro	teppista
canyon	cañon
biglietteria	botteghino
impeto	ondata
recupero	ricompera
bordino	filetto
cuticagna	cervice
sottana	gonnella
slump	crollo
diagramma	grafico
federazione	confederazione
ricaduta	recidiva
impalcatura	carcassa
permissivismo	lassismo
dedizione	applicazione
tiro	muta
mistica	misticismo
mattino	mattinata
dispiacere	scontentezza
appannaggio	rendita
chicco	granello
vinto	perdente
clizia	girasole
semicircolo	semicerchio
interferenza	intromissione
portaordini	staffetta
ciondolo	gingillo
colosso	titano
maestà	maestosità
concentramento	fittezza
giovanetto	picciotto
soprintendenza	controllo
grinta	mordente
scusa	discolpa
cartina	bustina
forza	potenza
mansuetudine	docilità
pesista	sollevatore
video	display
secchiata	bugliolo
ammendamento	emendamento
comparsa	apparenza
carne	ciccia
intraprendenza	iniziativa
rete	diodo
sofisticazione	alterazione
addobbamento	ornamentazione
conservazione	sopravvivenza
tenuità	cauro
modellino	modello
elenco	ruolo
