requisizione	richiesta
salvavita	fusibile
età	proprietà
corridore	atleta
fanatismo	intolleranza
anaconda	boa
tovagliato	biancheria
puntasecca	incisione
silo	torre
fiammingo	olandese
crocchetta	piatto
acculturazione	educazione
problema	questione
asintoto	retta
giusto	giustizia
tubercolina	liquido
bizzarria	singolarità
codirosso	tordo
corsa	sport
retina	membrana
boicottaggio	protesta
stenosi	patologia
tsuga	conifera
volpe	canide
ministro	diplomatico
malgascio	africano
lobulo	lobo
facchino	manovale
lusso	debolezza
fioretto	punta
concubina	mantenuta
indotto	bobina
babilonese	cuneiforme
spesa	shopping
alfiere	scacco
soda	sale
sveglia	orologio
freschezza	novità
fitta	dolore
probabilità	qualità
utopia	stato
mano	estremità
popolarità	qualità
quadrica	curva
astrusità	saggezza
scudiero	inserviente
caricatore	borghese
caramella	dolciumi
angiopatia	patologia
sabina	ginepro
samurai	guerriero
attacco	critica
fognatura	sistema
lessicologia	filologia
elettromagnetismo	fisica
ossidrile	radicale
gravità	serietà
ileo	tenue
arco	arma
lacca	gomma
kuwaitiano	asiatico
corindone	minerale
listello	legname
testata	lastra
moltiplicatore	numero
geofisica	geologia
voce	espressione
insensibilità	incoscienza
keniota	africano
tradimento	disonestà
amenorrea	sintomo
ectoplasma	emanazione
tortura	sevizie
autogamia	autofecondazione
calamo	penna
cannone	artiglieria
arcivescovo	vescovo
ittiologo	zoologo
nuora	affine
georgiano	russo
uragano	ciclone
parapsicologo	psicologo
feluca	veliero
apparato	sistema
fermata	interruzione
mongolo	orientale
nitrito	radicale
attribuzione	classificazione
scomunica	proscrizione
debolezza	impotenza
crisalide	pupa
funicolare	ferrovia
serpentaria	vite
estinzione	morte
scrittore	alfabeta
rarefazione	concentrazione
maharani	principessa
alamaro	addobbo
conflitto	ambivalenza
moderatismo	ideologia
ribassista	investitore
oscurità	semioscurità
canguro	marsupiale
visto	sanzione
radioastronomia	astronomia
armamento	mobilitazione
cielo	atmosfera
apostolo	credente
incontinenza	escrezione
prefisso	affisso
pellegrinaggio	viaggio
mandato	sessione
elica	curva
sifone	cannello
odontotecnico	tecnico
litio	metallo
solitario	individualista
